ID,Pred
850,0.9078042846520448
851,0.8876076830488979
852,0.1390589578763499
853,0.9466603075014196
854,0.9770279955385757
855,0.5186647216693369
856,0.32975724145820284
857,0.7805712343064727
858,0.343372269427348
859,0.5453114513862584
860,0.34688035511472126
861,0.5823615792969113
862,0.5008727189552541
863,0.19829330389896382
864,0.26562621173004025
865,0.7281820217972315
866,0.11192263655877015
867,0.7333134169839545
868,0.20694725123776894
869,0.8014370700804777
870,0.8699688463960609
871,0.6598767396056728
872,0.9593935447714411
873,0.7578601674873232
874,0.9306935183584008
875,0.1134669369141585
876,0.23841112292647693
877,0.4205359271252176
878,0.9681189690228219
879,0.47824393266557225
880,0.6306003828242833
881,0.10055287394471561
882,0.5617149456176448
883,0.6432634593072007
884,0.39303437504575206
885,0.26834869710449233
886,0.8351440069950611
887,0.6561812851899037
888,0.43717038645194667
889,0.9778339709922204
890,0.766779283763552
891,0.6837167480758207
892,0.6333270206469238
893,0.2808213037380849
894,0.8758324668865484
895,0.33793973582283293
896,0.24867835069674563
897,0.09844165657720827
898,0.632686464708568
899,0.7660021536346794
900,0.8821314993068062
901,0.8586419974602922
902,0.2096587926244949
903,0.47263695954996177
904,0.8275659227458215
905,0.656939611246471
906,0.3833428015887139
907,0.5171768380421459
908,0.42755961009537374
909,0.7815476213243612
910,0.5359119768789049
911,0.29741853639457105
912,0.20631179662986512
913,0.6769535892995132
914,0.5209261968288952
915,0.31954541854663737
916,0.8998571642396801
917,0.190690360518294
918,0.7290098239337538
919,0.9482788725094465
920,0.7450495507086362
921,0.7925913624324746
922,0.3733072952092309
923,0.35782269777141584
924,0.112535525885075
925,0.8275696760604979
926,0.2363280138167084
927,0.5322490248631427
928,0.4574917024274396
929,0.5673807667644272
930,0.7427744683942533
931,0.22688150218931116
932,0.09304426668190786
933,0.353297507531265
934,0.8342773821056713
935,0.7015008956542212
936,0.22788357943685922
937,0.749881550267312
938,0.12002839481650239
939,0.43041571692360714
940,0.3583750451218335
941,0.9419517048365008
942,0.2724107928912906
943,0.4249441610788498
944,0.9835318950014348
945,0.9521204574697061
946,0.586393928660943
947,0.5375529921128138
948,0.10691630296345506
949,0.4230982906677256
950,0.4962703268835635
951,0.12688454196509888
952,0.4942339461426082
953,0.21482749517841002
954,0.7934870426918338
955,0.12760148080475983
956,0.8729112628477735
957,0.6218140307756386
958,0.31727797961783943
959,0.40342598957786907
960,0.09483112575074326
961,0.7692471536932178
962,0.3045034717201234
963,0.3959609618869157
964,0.8563332373361021
965,0.4872102868356248
966,0.5041728992254068
967,0.865101959884525
968,0.7108877672374381
969,0.9853431643589889
970,0.8138238524889859
971,0.5066943803347576
972,0.8126735044521732
973,0.8842771189800468
974,0.7569711972650479
975,0.8165320360213757
976,0.730444681286972
977,0.8452816583359896
978,0.4183795276396915
979,0.6335848457484988
980,0.8526555037591764
981,0.1548097701244807
982,0.1874934575281854
983,0.4284132104353758
984,0.48226653279092907
985,0.1794253222227955
986,0.25523101321337294
987,0.932149000197389
988,0.750671764317857
989,0.45971229468502844
990,0.39790448818173846
991,0.9011900840422374
992,0.798049033317351
993,0.5352405408041473
994,0.14186099174988862
995,0.5868721071941542
996,0.7317072303221304
997,0.8954373863671341
998,0.11473548335688115
999,0.5481564225534256
1000,0.9244355449786618
1001,0.9583406238415465
1002,0.8975578915576413
1003,0.709164374085998
1004,0.4318766869752797
1005,0.2078409561949283
1006,0.928273568036992
1007,0.708306083026501
1008,0.6998052051273994
1009,0.3612427817194757
1010,0.4816069999473642
1011,0.39120367461682215
1012,0.4623417412297955
1013,0.5280192208401832
1014,0.35994759228100737
1015,0.7314198563125202
1016,0.6028901055249613
1017,0.18836684940906237
1018,0.7313914851567831
1019,0.9072926328749363
1020,0.9377994235506265
1021,0.4745709335375075
1022,0.2640699151460131
1023,0.2297639775480258
1024,0.9277956954601048
1025,0.7850041768064977
1026,0.6570375067368545
1027,0.15972586619954202
1028,0.385189826305
1029,0.5710967996453579
1030,0.5097152860572042
1031,0.9012321800756222
1032,0.22928531190449997
1033,0.8744724136865455
1034,0.3451809851645658
1035,0.8103572207654893
1036,0.2518263894897592
1037,0.43733702337846986
1038,0.9138718537441255
1039,0.4745709335375075
1040,0.3985596429937039
1041,0.8572272429456632
1042,0.47457409862242245
1043,0.1837744037730309
1044,0.8683988205220473
1045,0.6820952008887621
1046,0.1679930986402233
1047,0.7111046827327288
1048,0.4745709335375075
1049,0.2433514569608546
1050,0.24788564503806043
1051,0.7098562601088032
1052,0.9277085372800592
1053,0.8689985261987778
1054,0.38172720515512076
1055,0.6425235544981313
1056,0.8165021498682701
1057,0.20947901266825264
1058,0.44670672739026157
1059,0.7803983716208824
1060,0.14857587479866782
1061,0.14717800733052777
1062,0.4538182335780003
1063,0.8876300529300462
1064,0.3125709968261046
1065,0.36259670652961296
1066,0.7037591465603743
1067,0.24883656312484512
1068,0.63626611248046
1069,0.7754542450548932
1070,0.46819717224388624
1071,0.3679174309425813
1072,0.3564080515526748
1073,0.23368607833841837
1074,0.14665313566796337
1075,0.5951915280072145
1076,0.7726948346309838
1077,0.22337178563889223
1078,0.5132700074877213
1079,0.739561120362345
1080,0.8298021808868161
1081,0.5125053226348734
1082,0.3553281900234491
1083,0.3545725810204455
1084,0.8947761710646901
1085,0.6677843741232329
1086,0.8011414825874373
1087,0.9319522800011918
1088,0.884966967078364
1089,0.41049314553113075
1090,0.6542641989978623
1091,0.7131313012354378
1092,0.5483835871825699
1093,0.48421622783112445
1094,0.3413030047455632
1095,0.759268121887439
1096,0.5894703591910638
1097,0.83840061921009
1098,0.9708506414562006
1099,0.7635347556145322
1100,0.358771422890287
1101,0.6765798066168379
1102,0.7828242608141384
1103,0.925018830108507
1104,0.1599970510487738
1105,0.6316546821774982
1106,0.7869625521550642
1107,0.27892882984195033
1108,0.12130751909821026
1109,0.3700748147754596
1110,0.8329312089318939
1111,0.7141399217966994
1112,0.6648241843859649
1113,0.3416912070973606
1114,0.729047659118281
1115,0.36626071258138476
1116,0.4270205342740494
1117,0.5582895020458639
1118,0.5482083869262725
1119,0.11807243632209741
1120,0.7974243511575662
1121,0.43815811492788503
1122,0.7027422371879145
1123,0.6763503878860436
1124,0.7746870143261931
1125,0.40745376315099957
1126,0.23268042524880705
1127,0.17075456766280994
1128,0.24153712916510514
1129,0.885609753541726
1130,0.5450620671009491
1131,0.9648417856053637
1132,0.7103058865723099
1133,0.3698620329821107
1134,0.1658019814074199
1135,0.8244037255624846
1136,0.795491250203682
1137,0.26741284541392285
1138,0.24776289322110023
1139,0.6358065775440264
1140,0.6710850145766223
1141,0.3332227976985101
1142,0.3149363938624978
1143,0.2831806317064891
1144,0.2044859932960126
1145,0.3069809396887068
1146,0.5970957970014763
1147,0.17569265698227923
1148,0.7800287786262509
1149,0.5510203899223807
1150,0.31371131997597707
1151,0.26338597135090025
1152,0.5504552073474167
1153,0.5663223837720395
1154,0.4449338497540849
1155,0.835790937026483
1156,0.2667326934924829
1157,0.8062550573157696
1158,0.11043529104969085
1159,0.6147087263019103
1160,0.9292129606277514
1161,0.34995259605772006
1162,0.5145826337093699
1163,0.7737005211356339
1164,0.8495082922355444
1165,0.4534530564829618
1166,0.8627454146125078
1167,0.5420961303850769
1168,0.4745709335375075
1169,0.8748568681674395
1170,0.7384853932170533
1171,0.20835668125128246
1172,0.6512167488888977
1173,0.4630508383212511
1174,0.6894404665426405
1175,0.14028013125799052
1176,0.9687088259550465
1177,0.9578534153439898
1178,0.9345289796942113
1179,0.6525499352678531
1180,0.6392064192812585
1181,0.6313689632368245
1182,0.6530863075519151
1183,0.3710709994168529
1184,0.10831042152964025
1185,0.7947214035994641
1186,0.4098572208244977
1187,0.8747021444838233
1188,0.9778339709922204
1189,0.9338006316559767
1190,0.48437639531799775
1191,0.6583385854395564
1192,0.4793648669679418
1193,0.74315891511285
1194,0.5209842053973605
1195,0.8323478316606056
1196,0.9626972936113759
1197,0.1002972795989626
1198,0.8792052587687204
1199,0.1534991818217304
1200,0.23614606639105992
1201,0.07820631488763753
1202,0.14831247589864335
1203,0.5270023793553732
1204,0.592948804643579
1205,0.8575816727220285
1206,0.9275449279375388
1207,0.5964313231809933
1208,0.4069117138652194
1209,0.7433708605563499
1210,0.8746035439920413
1211,0.3798945823092603
1212,0.8753179938697251
1213,0.584210622828473
1214,0.43251399270736934
1215,0.4456119633310354
1216,0.10785596678302645
1217,0.9211943217924566
1218,0.35780310171612334
1219,0.512023395403059
1220,0.8193071271446928
1221,0.4059876307172871
1222,0.6792338610936017
1223,0.8995153089015693
1224,0.8751007031552257
1225,0.6096812510899831
1226,0.33793383558011253
1227,0.7641833958745413
1228,0.49378427309586165
1229,0.8408510342907493
1230,0.3420850979306021
1231,0.6219113315297753
1232,0.34087916995113887
1233,0.6355613544034012
1234,0.5207814074980571
1235,0.31349015889521514
1236,0.6633018883520096
1237,0.6703028191768162
1238,0.7374300205159611
1239,0.11745936352251207
1240,0.5434777290892572
1241,0.5606611647674938
1242,0.8833418443138598
1243,0.5943602014131089
1244,0.7352482188311465
1245,0.2524541926105878
1246,0.13238204214104463
1247,0.2407829266842779
1248,0.7457149139650859
1249,0.779406747230749
1250,0.16849307318968418
1251,0.8262674334497686
1252,0.8843185314526013
1253,0.2827211476941544
1254,0.8032416007591756
1255,0.35283727988950525
1256,0.2366362285060173
